Id,SalePrice
16308,361567.692839534
18747,206871.94561102428
6503,255266.3047773391
72,787542.235763805
1402,211861.9676305866
18054,337082.37801860925
18095,385040.9556651823
3106,597760.6763965096
6023,955023.3941256469
19750,290354.9423304582
15697,190530.8723112382
6483,428227.33874269854
19772,511405.58020596206
14905,586026.9975203695
21146,631831.6189079117
5525,175866.9784577936
8043,913617.2117749434
4824,875133.2832362894
7093,378385.8101934837
5216,152987.98915758263
13634,193988.34904086962
5621,104805.41086107027
3745,717318.841181891
14229,214882.61671077833
18355,406536.8059911812
15893,291353.51830120664
18340,371319.8080494022
19766,595021.3593498087
10347,465428.55456654634
9767,473271.0636299541
4391,578636.2814909108
6422,556313.44015068
7753,551564.8022969523
18229,515473.3520045234
9796,764327.1038491689
11731,144973.64336037636
17691,214958.4001869792
15869,492729.3596800808
8883,356493.3684179103
20366,549253.9249110995
6308,758969.0756517192
20899,251640.89816100057
3295,128258.3769656755
2929,388051.653343047
18775,1005486.5043855924
6956,313691.69351310004
3481,540280.6021120232
15196,906769.8924408117
4564,499681.1618909715
14981,24497.98959377315
21349,459608.6723872153
17470,1056198.7171235401
15302,780695.2439622497
4903,252512.8378412081
15212,402777.3697995534
19267,374415.9690583879
14275,868712.2333839415
17269,548675.563365683
11346,145008.72141380142
8732,393366.7271610014
12878,398592.2276717955
7231,873794.7361479504
8840,411174.27785045374
20483,442451.9468188826
10431,478323.8018363863
1282,1058164.7782874806
10094,573763.3289970029
2946,467967.3257201547
9770,745279.1853836346
13405,799497.2280908432
19151,353125.55661403947
1106,927697.794464753
1158,397677.0502618151
13214,481138.12107799295
12519,534673.1551101711
8318,347500.24204592686
10528,714371.8698037593
5748,552325.218153568
18524,202099.46246398147
16046,721514.382603324
5359,254550.02932239696
11852,357914.06163806375
10113,362881.73139361665
20749,286316.5937051587
11000,549715.5895079374
20292,569056.9921229584
6959,1138297.9586590352
21466,479780.6047349572
3286,137917.40493963752
6242,487739.23439327255
2910,528514.0219191667
963,173433.2415568428
16101,640333.0183228087
21169,902959.1771949856
6425,319621.2113331361
17168,312635.9390575513
5182,706378.9952999232
4420,329439.1638729796
19509,635693.8840727834
9185,207597.0856176298
15567,1710143.0336030861
1731,436062.4129562704
13881,851681.8599919286
7365,472240.26073762495
3429,611138.2252674084
8675,316762.9346026024
14469,524781.103918409
8986,331014.19310195185
4740,153936.15538508445
12154,528551.3552749269
12671,637982.772669957
10953,424222.3590673534
19909,438699.924412502
15656,156231.3005886199
11507,842802.2027991535
6778,1086420.9864263637
21001,776598.6693868823
3589,173987.73656388093
18560,436000.8879557075
2712,231879.5107551422
11320,406899.05318188574
16358,911334.9585534874
3953,559829.7598673617
1258,658436.4785201317
13416,498661.93196143117
17169,785693.7537299423
21560,741753.3359109433
9760,437592.47193367966
20604,364479.2306856578
273,194652.7675184114
5225,378294.7155862525
16742,507227.13859927934
2698,469452.1822118927
4779,1006526.3584362613
13566,876877.0921875443
4915,964786.2429900086
5112,643779.6958030649
12908,426501.12099481095
14224,158738.2663083542
12335,266760.1325495457
21449,655549.1475129183
19296,445697.8720243862
19868,840024.169405329
16253,1022034.0679728594
3820,488242.88165850565
5005,746552.8089306336
3207,574752.2356314007
9178,437333.8316729814
18961,636626.4711739197
20400,138479.2289019106
18288,981787.4789885357
4540,674864.7831309605
7014,634842.3596833628
19067,716582.1698034331
17646,557021.8835999239
18262,233748.8337745471
5900,452950.15538947936
5708,386768.8472479498
9818,737487.0381181566
10598,212455.82276987005
15367,497531.21658963524
12019,692539.4705938622
16642,792742.6549526984
5259,-61711.25526331179
17146,601292.7343546432
9639,399085.1404855838
8188,181087.23570102174
16824,345507.5900917752
17818,482514.73116996605
5437,280714.10313991737
14746,464289.636623919
18368,455388.59812450595
19484,1194632.7650404368
3437,20933.82822221052
19475,389606.79519826826
13811,230183.82654625736
5107,586105.2277952414
17896,190038.6499095885
2608,339535.2699917611
16969,1565163.9819174195
14621,378562.93774034455
7569,663064.5760328975
2237,496350.6191680683
5023,693348.5834813574
14080,242813.7924815407
11474,598393.9689958943
6279,865188.3432756523
20436,634781.9370943075
257,312171.61090637837
11191,468333.0427705599
15359,507417.24849790335
20181,677539.562519284
5746,530977.5735410368
21126,413916.807393712
13000,289072.51438266877
11170,496163.6281475015
3571,302377.7345280852
16876,241826.39632386807
7559,432335.53709521703
14192,865486.6647519814
16266,796252.2622591583
7305,561963.7333986759
17998,319309.89913489483
5647,446732.79716716893
16484,452941.8270398611
1743,674141.193097149
13002,1008185.4605256477
8227,1130839.9477765616
17131,281867.2901581777
11518,552024.6438252972
19073,493890.12718112674
6281,648305.0252107391
10191,323400.09233925305
10022,419113.2270369632
9209,325733.36893086415
2312,200762.86439797934
12614,846166.1492983429
8645,300619.19855775684
17669,438879.0191986505
3096,101147.08416611329
17195,648121.2698267596
8229,741643.7660622746
15425,521420.03147156816
16618,563853.7001190679
19920,443449.5396150481
18107,383143.6753439158
21113,380389.7581634512
12847,485189.05310569704
8094,514557.0169757083
17683,599761.3064021552
17554,183852.8312025834
20723,407956.5772530334
3821,1361073.8666991545
1644,211014.3208955014
20828,974012.1864733063
16262,634205.4106243001
12025,771047.551800942
3578,613786.4893635642
103,893338.7445137314
17865,608684.2986342097
17516,791046.7041657157
3045,511341.37708648015
4484,734272.7588535827
8928,936666.1309231063
10924,527497.8438715637
8658,138004.76065633353
19459,344327.0135246683
5076,490714.4516971279
6128,656008.5669694552
16887,429030.49125638045
19714,450435.1539375307
8390,425081.3115379503
5483,126115.6032673996
19950,871600.4480313221
7698,643889.0171769606
6335,1225717.3231902001
17588,933753.9374216087
7530,482224.3323655408
6926,443323.94155672565
15005,525129.129646997
19105,414356.433503421
9100,423417.2926361505
8538,795988.1388821509
19234,174356.05585562438
5226,55491.969192372635
5916,139787.52476589568
11606,1304604.1478808532
3461,462722.36985890754
13601,232368.62082486134
57,543159.2997414721
15840,1465766.6636158703
20670,452406.84474554006
7303,552142.9540950842
16038,1511832.8160800878
7585,347412.8256617505
14786,111584.56726279575
3261,70384.90321340784
12884,1287738.7923869938
13063,271864.38248686586
7729,304933.173323066
9897,214406.85962514114
17507,650504.0018158453
8470,759588.2999904165
15001,738410.3447404457
7946,557561.5268610725
2943,438506.6692365082
2301,189384.66535685025
13846,883674.040839877
15329,184933.0963089317
17229,446655.1206341479
10700,178287.48733581323
11985,503084.851047758
379,550489.2433598451
18170,431600.5227164561
3310,361473.8211505804
5140,280269.74017439317
13712,628886.838107802
15231,450839.43975985143
11072,423053.4417914981
4610,165571.65672630444
14826,244996.4435182698
11794,657349.5250636972
927,738633.4639709508
8332,188798.10304341372
8854,945730.5349835688
16885,91146.47800258454
16196,607470.944556891
15447,230661.71343154646
16540,690394.8386862027
4397,410784.74451745674
18005,800381.0847559823
399,266093.3324367115
5115,679972.5086365957
21373,313343.9903647639
3388,663699.0800833823
2503,572911.9809591584
12092,377168.44055037294
10590,446165.15916149504
9666,1222765.7922527725
12927,328600.6271768501
8799,939072.966059017
6788,120456.46079631802
16573,683085.0129239801
15944,707266.8718906948
17437,659451.4036462307
5553,658416.220379116
3776,688050.6016272064
5351,754807.6880948124
5165,536495.2658350896
5382,468351.1598959407
12406,516670.1687605232
2497,343181.7564134877
6162,667451.1573619796
7680,276498.34913019463
9515,812869.7017763164
11068,836367.7553734388
9754,405805.67176732235
4290,2229.286010988988
6647,71545.45381182153
6307,974263.1111886092
4653,213640.00565727148
2616,253007.262177567
467,321372.7994932253
14006,603339.1716697495
16950,644145.7941189958
5194,664351.9719110392
8045,437119.205167369
19762,201318.56123005785
3277,745509.9977374654
10557,388891.89451148827
21222,228773.04167524818
11159,1205976.9503862523
6670,1418757.751269077
21460,1097375.5382749578
11481,176737.75866586808
12215,514367.7228340907
16602,317674.0071464339
18299,548545.4480884094
10549,502535.1510996772
7203,1096043.281200016
15278,947135.3618283346
14313,687627.1880254578
11550,571544.1699436866
20558,659077.4510157881
18246,502865.7851476716
4724,507619.2057994688
7499,331942.6764941197
12308,473694.0867140023
7732,273432.2211744655
16532,438954.0415011598
10117,436078.75425102934
14539,452245.6701691132
11048,531987.7740116706
3,463333.82535249647
12543,225575.56301264372
2028,257899.94888615236
2182,577619.4921428915
6231,596018.2057888489
13885,500619.0784920305
10537,459205.89672647975
11822,447367.66957449913
1732,1391196.4588993918
13176,795243.6717003016
12895,640496.7749319663
2392,380457.5322664445
15399,487750.68414975516
16951,1216487.4361380609
10392,586453.1651556809
11451,721663.8647815678
18283,265257.1841872437
12099,596176.1195176225
4609,331215.6184151443
20946,303558.6245536804
18907,619927.8239054037
18417,192611.11981546786
17714,294190.74383250345
19453,440683.4156800052
16278,242672.68673249148
11598,1221363.0712109786
42,849742.9699232439
5180,884009.4052963443
9748,525613.3100906499
4730,776650.248802592
18328,1623374.1903577326
795,431433.1567230737
7765,883030.9967407733
396,604355.6811774662
8122,721860.9883762337
5503,385011.3602443328
12830,116111.67708518915
16069,783898.6432039086
16734,554333.6700002151
21492,590926.8336883504
11885,299238.9737871699
17527,572915.9815371847
8187,521986.40699887276
8361,623218.3593967473
9038,410613.6577380728
15716,393960.26382114366
18187,123446.0146754859
9020,514741.27214527875
407,135385.5615532566
15239,236437.94241417293
46,55528.07240860257
21427,501724.6026314059
4702,314446.22950356826
7132,647183.1129992902
3002,679524.3938048612
9872,238527.1418905165
7870,595189.0451807464
14544,188921.93879415467
7786,351863.7495846879
10795,215244.06031098776
11527,518988.6008305354
12844,867437.1639935905
8406,543726.6697082147
14765,879332.1425598161
12885,669831.5558743738
16392,1105474.1910480615
18552,772180.0276095057
12434,304347.60292771645
16271,275382.36814890243
9647,662290.6959308898
7488,509502.9188049566
14829,1167912.8353745928
14012,563461.0542791961
3108,57972.144787179306
2485,414255.3202138692
11640,542757.4470464792
11149,626482.6492820121
3366,214986.8146845242
17263,553847.8210160704
16480,457999.04407341406
16606,813899.3722567549
12566,341386.22863682266
2483,577111.9412678685
9345,382602.467269646
4977,706692.5945190974
6245,401770.3274463434
4333,89860.7894902369
20428,861223.8664976452
4509,465174.29381333385
5815,445948.8032170171
14514,294612.2254001722
12246,439447.9280500291
14822,1917178.6316869715
2319,599567.4806716861
6933,316019.52619519737
8726,957381.1835755464
16491,624782.8640551232
584,147592.75570975523
8327,465964.620606672
9392,374111.7952951556
12111,383171.7794004297
2622,582846.4538651844
17326,11812.462135748006
17927,282155.71291684173
2602,309044.3852387862
9854,163515.66053435393
9504,220218.12039301917
708,253602.06612542644
819,51058.386213500984
2702,639940.319831647
8064,446002.80070557725
6628,1130959.0366262794
1822,537565.0825292096
9356,330459.3375890553
15471,365990.7484336747
4258,270034.1057316419
17459,1269932.1462086206
10612,188452.110401636
1722,312708.7327649016
5575,406363.64242618065
18298,505172.539493639
7731,903529.2892623646
13054,362886.3399876384
14214,591164.1481564576
11015,222432.33728537709
11379,754795.8733967748
20361,427268.2237328347
18364,247538.93037136924
4156,294088.61558071524
16116,370486.1782328775
5314,545743.4831714872
6872,648043.6205096701
644,400619.7427908592
14281,645882.6610237407
14770,3594.2783982995898
16176,250318.27551406063
3635,83294.83296936285
8936,270027.426588092
17136,494971.6618502103
8306,699909.4125916986
15900,900148.1478202557
7649,759678.1468698047
20166,1003504.6560624
7537,523036.9953885041
17234,1112704.4848652724
13957,413828.645864727
2605,439928.0357266795
2133,548891.5868754173
7997,283382.5374219781
9578,722191.1923666308
5312,520818.348110483
14028,330300.555130681
21045,492438.4219010277
18559,528677.0282159224
10934,577821.7637853157
14513,1429343.5938375136
9352,953388.5024504336
18281,1238210.5831588376
10977,902263.4831153415
10010,705692.1742102783
1430,526842.7461657999
17151,1352774.3963533146
14236,641339.628257934
10594,433727.61771846935
2505,567134.4354287153
18035,250694.26560749393
19829,591973.8228921331
3350,426684.0756486077
11952,1362993.0159032121
18899,685858.8956082491
6874,972922.044039892
4338,460338.721898213
7409,491677.6610898236
3265,428567.53544665314
2326,175965.1504622707
16115,672945.0013388786
3950,902078.7185937203
6580,547207.4629210932
4678,676433.84742394
21571,592393.9700479312
17949,1118194.9673544103
15027,411436.0737867737
12876,328627.22397549264
1199,1102785.497015236
4097,400458.7311700741
457,1358343.4157931954
14542,498169.89802513923
8237,287296.802396792
3433,327807.8086581193
15496,366686.82861288823
10719,263104.0771951182
19529,1230364.8064203877
6888,544661.3859742731
19052,341844.67300543934
6689,382689.0356792873
4084,260530.05092745274
16067,302493.9912651945
10228,196815.830182584
15133,323733.28817085084
19768,411991.7996949926
20805,309246.8141364362
2117,374017.44234539196
20734,392647.788416259
668,480544.7693504868
1162,600949.9812467378
17716,626636.2790163346
3707,193147.36075645406
6547,634326.4590009516
21499,1016739.6378429579
8300,445782.4041048242
10880,600380.2491062777
1219,304757.6781783281
431,1284197.9610765716
17184,754645.6942987042
6237,301016.10463545285
4591,743860.0352449156
5215,494293.3098541545
11040,897964.1756226486
11988,361054.6317501506
3210,614481.0885381307
14126,670789.635770415
6677,685210.8627596386
14630,412933.5049650548
4843,282272.1718034316
6866,1244268.5441811262
6826,537594.2377953408
2694,901895.8732980397
14368,547348.5092409728
4560,465701.7212291304
19735,442216.61445082724
6619,620209.0446982961
9376,540856.9191361722
3486,173225.29673326202
16628,86251.80640331935
7528,189661.56638463493
18034,715941.9055209244
16360,851957.8826236287
315,369135.6027956642
17477,129627.34988150094
15953,419009.5929199355
4770,86185.53429661319
21506,1801318.5811176999
1419,546543.6118981251
5593,217430.65431452263
19050,840377.0026821196
15858,430130.5297634695
5576,179265.18041964248
5975,282059.61111966055
6309,689115.86469502
11257,2247357.195288526
3233,1036214.2537855711
18301,655144.5948097715
11532,741022.8020656807
18432,1130523.893310776
13710,2224880.7441087
18233,421390.7162008509
286,555726.9700760497
16884,858792.156596235
5809,164571.91237590183
3489,346035.47664185334
3784,286641.47651598044
12072,585130.7329440024
8126,205268.03163120896
293,695381.608543097
21611,334683.50601525046
17629,1053060.4567801934
6501,2263392.6705993516
3974,613316.2660873691
4149,1917876.0666277455
3077,33450.90718530398
3189,1002470.7333727395
20136,1296799.1433003088
15806,298115.3429774791
21435,466398.9911439344
19341,771854.072682444
12372,495987.5686445432
907,328935.9006423801
4447,817327.2363763964
9926,254995.58143795747
14344,163128.45695385616
16036,672219.380180846
8413,980478.7463033795
1994,423451.9755773619
8247,103562.23532966617
1704,633423.0358828204
19269,665224.7886977736
7563,714482.9099241998
14165,289367.2410875913
977,197033.87692572456
6235,1051134.7979814298
1873,721443.5195823694
9889,556666.258757445
11906,940463.6017523101
621,444489.53921110183
3894,267664.3113199286
7931,320388.73110397905
4074,444032.45068838634
14636,274655.73792176787
12363,548130.408368025
10952,666123.5484809391
1153,341260.564609251
5970,410064.5701816827
15044,503789.6823788537
20616,368458.0960298097
10511,1100285.3962656623
12491,434300.8280472439
2703,399994.88586607017
586,834875.4844352333
12211,1177763.8758318936
9806,259648.23996393662
10714,762776.0649260608
5566,376159.21295907255
9614,188284.3941007387
6529,204306.56287901662
21194,474911.48080896307
14479,884991.5722921714
3353,85951.91553675383
12064,157130.43417144287
4139,445517.3290228732
15414,374594.36241203826
12216,453021.0060832016
11055,203041.7626229329
17483,451760.3135529496
11743,711199.4866101323
18232,460992.29807003867
11339,344090.3943171352
11043,716123.6119756522
852,366176.2754774317
16605,861513.0101559004
13483,400318.88248225395
2935,349085.3484390881
19165,454997.1881967215
16739,514048.0851497939
9857,495497.6076888982
1339,614284.3350429414
12919,223450.87336413842
17156,310190.2351716412
19756,296384.1731000738
19764,1539085.649157092
21481,488940.0911412863
10302,685172.6172802532
736,613451.0913762879
12248,691747.3728082189
17559,428133.47604637034
14103,203341.0185434539
11082,573476.412042479
19391,556579.3396682004
450,1453626.315400227
12777,3185812.2111986177
2066,494511.2512266189
4347,131598.9862734992
11074,556219.8802446751
1071,333166.62229585554
18923,797425.3794615502
5673,149854.9739285875
11301,154243.89363775775
19091,1019294.0393969472
7500,744852.4043299789
15426,290908.40871244017
8294,687005.7685965691
14120,138351.57276328
12960,458564.1834146464
17401,1672547.6020220928
1144,163107.2359889932
3576,257445.29372075852
3806,174287.2424787162
18974,577141.4305963656
1237,591923.2068160689
9593,608978.2751961472
4336,649681.1172251971
19044,412093.53994089086
12939,487436.994992001
17615,316873.13052275963
20610,298248.76790932193
41,734828.4345623786
17259,508129.1747732917
4771,1054647.3321892377
9541,759230.2543892488
19586,405193.64519082103
18418,477204.86055935733
16068,1084982.280074182
2578,1415409.745490904
18980,1028341.1548863575
10902,700658.969542386
2034,537148.2804055978
1123,1111287.7405109555
10662,303152.9266767232
20140,730725.815456816
18240,1027751.0222596284
14032,1944136.5975542115
19763,718703.2770083025
8821,388126.18867621385
18038,296411.40457791183
8129,396756.998228861
20702,349418.7597219739
20311,348664.8698415058
1347,718861.0013325084
20999,396334.8150340598
2585,538671.9033151576
19973,926071.5533415312
18647,583618.1335472874
17830,365640.56871381775
3507,106714.36480317358
4991,245201.61121278536
13355,540370.8311117133
8180,324080.94153832644
1940,228225.87779512443
90,279184.9985526074
14798,1033809.6976324907
35,810879.2416792354
15465,728511.2547288109
6467,1129949.204388164
21480,331563.91571841855
18501,460475.8078882508
16414,611991.5840204088
17760,469096.18653406575
6119,416470.8472788986
6817,607023.3513357583
14198,174708.78735646047
6561,1036458.5869882843
5139,619576.8756407388
705,230911.53763515875
2207,189342.2535247458
6091,822438.2070735432
10781,977248.2168699997
15851,285071.6446549753
18685,403387.4725504527
4205,746909.2064564675
12484,248490.3141427366
5472,296537.40247110464
2958,1084439.058402
14151,1032475.1197204161
7781,675156.1478306437
16481,168285.85599033348
12968,342603.5176813463
3248,255107.13696348295
9317,585785.488436616
5849,320788.4207508145
10765,475235.7117279237
7268,252506.89845703077
13066,540133.6702457378
13442,213024.55911333766
5446,757748.1698574796
10084,1063040.7025401639
7100,592720.6286982624
17360,763714.0497953836
2002,267325.7503705621
4170,724038.8101360137
4842,600898.5130704055
10044,391770.1293780105
8323,255176.77100630943
20176,496141.8502242714
11623,663711.6415676447
4328,522956.38398228586
21086,373246.8503695708
10914,459047.88727566507
19473,201476.5049220603
3848,526859.3118277956
11782,600326.8096205452
19404,568628.4080233118
15484,520247.74281489104
6603,764843.0901843067
8174,1525854.121560176
10246,454346.32231875416
8815,278285.5187020721
6916,908102.294314865
11967,346920.6935043987
19047,554215.4279846847
17113,380360.8076082291
19119,742594.500353313
4984,727906.2657905556
16935,187982.68666254357
17769,496255.7050956823
1866,521331.22572634835
2221,156457.31481904164
15298,332441.03708045185
5709,493917.22390469816
21414,799602.0497715008
14222,598068.0015209
259,643206.4977105325
5826,204167.32692586165
651,602064.8203324862
4265,619108.0540014273
21352,515738.6577205807
15673,374435.3637058232
20644,565672.4525386337
12898,476264.3073822567
9942,405051.61065363046
3405,527942.6179352468
18294,463698.6540439734
11792,237122.71533580497
836,408682.35805986356
9189,59373.58944727853
9438,449527.63606372196
19680,333720.27284344845
5547,346240.8343952196
4828,723083.9860177832
20148,860200.9382165503
8546,762814.613969584
17,544700.9434567541
5305,497898.5441614557
6390,1580596.1151974322
18470,238070.30446898192
18468,99143.38577551395
7747,587376.3699658215
10137,349288.69832231384
9389,189777.15371551272
13360,652681.1455493066
6062,165518.5257354686
14392,337546.44185773935
13592,450849.55968713015
13729,351727.3692367207
8407,428549.5573189799
15817,411538.1527292663
4973,392570.48659570236
21507,360153.5040695276
14223,386996.8236851124
647,490383.527775486
10670,560968.1700238837
8364,338340.06930378545
6438,360188.271521762
13094,481723.81782353576
3354,611058.5297941845
1321,382537.09667110536
13453,839880.616681233
4699,1214919.1024741596
15693,811501.9578269925
10402,333729.76581404917
1905,460894.8642793307
6712,197017.80606554076
4058,393912.29499813356
9901,763515.6417353293
15925,386989.50192636065
17536,52892.506711260416
12590,590895.8967702547
5485,346213.0899783112
16265,840221.5564916693
10205,111966.6557239499
17529,525495.7870804509
1429,512603.1422634525
11773,543498.122720249
3978,651475.8163392581
217,506762.25905208755
9163,163537.93927790318
13271,1316246.5762664247
13960,717154.1560729519
16564,446259.24439967796
1396,1440283.6105675139
8610,565894.9451105027
9864,337582.12937183026
16065,486931.27527976874
15095,444631.82641192526
20788,533578.5495334351
3921,1194744.7098308709
1739,596120.3254956175
4706,254752.45007125847
9298,547041.596372813
8255,463938.1384720709
17243,119453.65495660249
11289,613503.772154157
11897,543343.886428115
7326,390515.5778391054
4720,267991.21786228754
9982,777555.4981182758
7469,416529.6015117448
14963,669988.8917792728
9790,657699.5324500576
18327,860913.744869357
9570,769149.6793005345
1187,772244.7913599238
2797,435618.1282449607
16830,548914.0498500038
18878,318325.4683289984
891,697504.1898185173
17518,277315.9529870255
1323,357402.9671946289
21122,743552.6832072632
20795,311290.13988482393
10056,711738.3058203161
1838,1183605.9978549695
19095,509351.6311140908
14378,597722.680458623
21525,1208371.3985994495
10132,884447.7456264263
17189,1146553.327358447
11024,971625.665725111
387,266258.91131749284
15423,191570.6484563304
8773,291758.42247115355
5885,232153.1426889468
1358,409743.68018963374
1035,1190464.5202459553
3836,273273.2968249293
7049,385868.0202906998
8279,378307.63280932046
15929,632099.7902144184
19200,414104.70369726606
2448,1055006.6690919604
841,301780.79405250493
13776,738898.0167497573
3211,451074.1481316965
4556,332151.13144799136
7159,358192.7598616928
20296,1419278.7794471672
17217,450639.2149923956
3979,121069.15844567586
14509,302334.53925541043
9358,338732.3030768167
9997,499915.1315697171
9260,467465.0566305993
16413,1108608.45255638
15835,1089950.1235694457
5960,448644.2999808248
5186,752812.5052760337
8248,305829.36763660517
140,391546.6930157086
20790,471009.06688372605
6490,230457.25181769114
6892,510325.3816599846
7217,255223.77913871594
14492,446006.5478473883
8715,606524.4529890344
8818,667454.548510218
2065,96368.75962522533
5687,230127.33085203078
15856,463875.1730687432
3376,465457.5636257399
1444,1107338.6278401539
13102,573129.1967955846
1372,364232.7748335134
4774,277618.7212070888
2753,343923.10856090486
278,430480.67314079404
15045,560293.3928707847
4462,334349.20815557614
7513,240673.6030596625
3335,353378.0044069197
17809,935704.0026013218
13398,403166.3321107831
360,334739.1115932297
18217,531047.4048690349
513,368578.0942936726
4989,450165.3138747979
10011,484848.24744947907
8509,614029.2259218609
9224,532467.9897565711
19253,849119.8066476965
5802,504530.5141743412
3047,362328.2381768124
19925,329835.0317451358
2789,392606.1814466724
19393,460590.2029746417
1047,434747.7562002139
2380,287309.29544846155
18306,710929.5882732542
12575,558963.647756096
12888,296025.4351328155
18061,539794.1156044723
12642,619259.0278918548
18716,1090957.5474963346
12616,219429.50836323015
15314,821935.1429139031
12162,600192.4212238602
15860,161958.22938370798
20931,222512.19159604702
17381,568161.0921613788
15091,590808.8917332217
10439,286969.0107213352
4985,551104.1177899195
16518,305253.45254856814
19328,623438.8439479014
14911,373916.8400913803
4469,386083.9482852733
18049,108080.89070048928
19265,371787.9382308852
11965,254564.61024845578
21488,718781.9076805757
10877,510988.45336628053
2403,355881.8908388885
16208,534993.3021652158
10155,829665.1404389199
4874,233939.6626383001
8477,535690.9153856738
19051,165267.76199769787
5589,1010487.580714955
13787,1012638.5411941372
16229,831717.8822963294
16645,218927.06979887933
14930,607730.4594774088
6760,250972.9867902333
5948,169939.3905206481
11526,872780.0651306985
17682,675211.7647434343
3169,630091.3843615465
19524,358615.48280102946
3847,542195.6542512197
1705,268288.50876636524
9934,628163.8744279584
7007,181393.98545527458
8426,434030.42943345197
9248,465310.5313053364
8262,197719.95604689792
6835,135010.08229311835
476,588633.8114185585
11605,635854.2538489457
8010,342230.44015927427
3941,576817.2805256471
12113,166041.934779156
13222,50099.59311136603
15295,534384.2772749737
15602,708644.5141847841
4904,198973.78135981318
6188,824218.3523489386
11615,296468.61224686727
8748,393855.39784828946
13660,382568.4195479248
18795,646869.1700316267
4337,506329.26094953995
18625,575493.7534402004
8178,409219.49871104676
6306,243076.82663383614
11959,462584.07697533723
4442,626283.8173482232
19940,568347.4367753062
3068,520041.0286455322
2777,469713.14441366773
3860,576226.9872083534
970,505059.7043150952
14059,592213.2897697277
10959,200189.76351764612
15578,317432.81388708856
12783,167990.72575874813
17670,645818.5529363677
18506,477391.236075446
15148,285506.58577181865
17795,496553.2468536468
18843,541043.9600567538
6275,841825.049037558
6812,165860.43018731754
7486,333773.1006941004
20567,515574.2326745521
12256,1092752.5358207729
10369,577958.6623697914
11217,847244.8484376464
3156,660924.8823208464
11118,709532.7363324091
11883,1351446.3456972493
14480,342602.733223293
6357,594284.8967132568
10280,483775.2677242635
21544,513622.4278322719
5597,781604.7493113903
3242,575411.0361002497
19254,599620.279266784
16802,640840.7929904787
733,801768.0048334887
16681,478926.2728509493
5466,380613.44374145474
14213,378746.56771240104
9681,646162.8847559094
10994,441003.6926386729
19313,394190.3844446633
15337,92255.75809218548
7315,332427.777571084
16225,1552919.1104116607
16221,353196.64368299115
12904,270492.8483719127
2872,356210.48665889073
11504,527427.0683629131
21141,1135638.822463083
1065,631608.0670006201
12442,319215.59673645627
15353,754480.9690396963
18210,288067.2572712302
21147,948812.9740945715
13578,360784.52641141694
10063,451159.41579046845
9043,477601.18442213815
2536,723409.273307451
16821,925926.1010473482
8935,231130.82943360973
19896,902286.2467238475
14558,399351.3277145019
17152,1488165.412953497
7914,736424.5048996033
4783,619208.3492960772
1441,229965.25059539918
7510,595048.0273236735
9014,544757.439832136
11433,244580.878578295
11253,1072213.8189803269
9660,742054.8250746373
2444,2421544.439105546
17976,405394.9108037045
5282,834755.8847141052
7648,224060.76962064113
16142,547178.5633437093
14725,478954.203643295
14977,427139.83655660227
4505,545686.9722020244
345,18391.441299647093
8280,463386.77271714155
4404,680965.5214110175
7814,157131.3045476526
6105,326841.8004686972
1957,424851.8426371524
6011,576854.3944704188
14790,562691.1697172634
6100,457246.73734628316
17754,331796.35599078983
16815,253871.43385465443
16851,459420.7796273744
7850,713884.5624498213
19687,466088.68570662104
4629,510219.4121910045
921,376335.93608926795
1086,447848.3913018042
16987,644347.0470976066
3528,181516.01285648718
3615,1339794.1580403205
3025,317938.41950953845
8623,-58394.15787123144
3421,237876.83619867824
12186,1392129.8923395313
6599,291380.9643531684
2699,470870.78451573756
7717,530353.9442770956
6064,166143.78575833235
17545,406857.5652082376
1362,738603.6153024333
18477,2196740.4346077116
8103,132920.04552283045
18668,510009.51247376576
6246,614171.153360826
3011,484335.40055349097
2232,538830.2953194538
13581,482244.4725681264
4450,735828.6640465939
19860,202209.18192892522
16255,410467.2820631424
8522,315994.2985122418
6759,1014949.9451628104
15616,828905.1089846343
10018,188475.10532161593
5654,24076.788596895523
20976,589058.7205630485
17917,290315.4935874017
7681,1392300.1780931773
19712,173436.63292128406
15264,686405.1238208702
8369,749022.8367717778
2129,253169.2998005692
2414,159740.82725636847
2794,1002009.0638719974
14370,367003.5007986827
14815,787387.5120915547
2375,633073.0266402066
4547,355921.4269615868
6506,712352.0691898437
2906,725926.9283827385
11535,1615853.4674097067
8083,836109.66665575
20381,1137115.7527201707
2684,332032.6908000577
19425,807029.3114760807
230,1355009.96036153
4518,347670.2985997014
6433,245033.3407397531
1383,660909.7528635142
17264,166042.4053628901
13838,299784.7579636704
13454,433304.397435002
20540,324891.3124140855
11608,928924.0983812409
2748,276262.4679474002
20171,605813.0867366781
14239,429000.1763695227
12923,637395.8924757363
2635,140283.93091862928
10664,456150.32633323874
15439,552374.456893824
8629,649539.3474379396
9534,413674.80647820234
8504,874496.2855057707
3415,588375.054381975
5500,700480.6709919274
7212,422943.2090558065
169,528536.2328508999
5998,865992.3873918271
7112,493163.41923977714
8468,194029.44978426397
4463,692883.4559885189
13079,578964.5773848118
9022,667354.8973243255
16737,409873.21343148407
15808,435340.42121085525
4072,338544.21641398035
4413,1004138.5262337746
20102,585825.3213296095
20917,426637.29547242355
553,163489.26310275123
6206,295837.656901896
17386,445477.735107542
20738,1174739.9716356862
